num_date_time,answer
6_20220825 19,2418.926400000001
6_20220825 20,2183.359199999999
6_20220825 21,2083.0584000000003
6_20220825 22,1633.0703999999982
6_20220825 23,1467.96
6_20220826 00,1154.083199999999
6_20220826 01,988.4832000000002
6_20220826 02,975.6191999999996
6_20220826 03,975.6576000000003
6_20220826 04,966.0072
6_20220826 05,987.7271999999998
6_20220826 06,1164.4776000000002
6_20220826 07,1559.5991999999997
6_20220826 08,1744.4351999999997
6_20220826 09,2246.529599999999
6_20220826 10,2747.5872000000004
6_20220826 11,2817.8208
6_20220826 12,2836.7616000000003
6_20220826 13,2907.072000000002
6_20220826 14,2910.513600000001
6_20220826 15,2898.0288000000005
6_20220826 16,2881.096800000001
6_20220826 17,2840.865599999999
6_20220826 18,2507.572800000002
6_20220826 19,2448.5112
6_20220826 20,2398.3823999999972
6_20220826 21,2004.0648000000008
6_20220826 22,1677.2687999999998
6_20220826 23,1509.4704000000013
6_20220827 00,1192.1903999999988
6_20220827 01,1048.6319999999996
6_20220827 02,1011.4703999999994
6_20220827 03,1019.0351999999999
6_20220827 04,1027.8864
6_20220827 05,979.0296000000001
6_20220827 06,1141.2984000000006
6_20220827 07,1548.0167999999999
6_20220827 08,1708.7904
6_20220827 09,2151.5880000000016
6_20220827 10,2860.7639999999997
6_20220827 11,2888.988
6_20220827 12,2944.6392000000005
6_20220827 13,2946.8808000000004
6_20220827 14,2964.7295999999997
6_20220827 15,2955.9791999999998
6_20220827 16,2933.5127999999995
6_20220827 17,2934.3071999999997
6_20220827 18,2493.7200000000016
6_20220827 19,2238.9287999999983
6_20220827 20,2212.7544000000007
6_20220827 21,1938.1512000000002
6_20220827 22,1672.334400000001
6_20220827 23,1511.4287999999997
6_20220828 00,1187.1695999999988
6_20220828 01,982.2960000000004
6_20220828 02,963.1463999999999
6_20220828 03,959.6016000000001
6_20220828 04,962.3040000000002
6_20220828 05,988.9584000000001
6_20220828 06,1165.3512
6_20220828 07,1565.424
6_20220828 08,1723.9584
6_20220828 09,2199.3816000000006
6_20220828 10,2931.8928
6_20220828 11,2984.3040000000015
6_20220828 12,2945.6664
6_20220828 13,2995.564800000001
6_20220828 14,3012.6719999999996
6_20220828 15,3020.0544000000014
6_20220828 16,2970.4944000000005
6_20220828 17,2970.8688000000006
6_20220828 18,2567.0808000000015
6_20220828 19,2085.184799999999
6_20220828 20,2144.9543999999996
6_20220828 21,2103.7655999999993
6_20220828 22,1658.2080000000008
6_20220828 23,1502.4888000000003
6_20220829 00,1190.2559999999987
6_20220829 01,1072.3392000000003
6_20220829 02,1019.8512
6_20220829 03,1015.7327999999995
6_20220829 04,1013.1504
6_20220829 05,984.7080000000002
6_20220829 06,1191.8112000000003
6_20220829 07,1557.9287999999997
6_20220829 08,1738.8719999999998
6_20220829 09,2246.1072
6_20220829 10,2910.892800000001
6_20220829 11,2970.2496000000015
6_20220829 12,2989.7472000000007
6_20220829 13,2990.966400000001
6_20220829 14,2993.64
6_20220829 15,2985.753600000001
6_20220829 16,3003.7392
6_20220829 17,3010.9296000000004
6_20220829 18,2538.0000000000023
6_20220829 19,2353.2095999999988
6_20220829 20,2226.1271999999976
6_20220829 21,2129.6688000000013
6_20220829 22,1710.7320000000009
6_20220829 23,1492.2720000000004
6_20220830 00,1193.409599999999
6_20220830 01,1002.3744000000007
6_20220830 02,983.5704000000001
6_20220830 03,982.8575999999999
6_20220830 04,981.5232000000003
6_20220830 05,989.4168
6_20220830 06,1169.1071999999992
6_20220830 07,1555.4567999999992
6_20220830 08,1762.8768000000014
6_20220830 09,2188.2623999999987
6_20220830 10,2966.9280000000012
6_20220830 11,3022.0656
6_20220830 12,3056.6784
6_20220830 13,3029.9807999999985
6_20220830 14,3047.6904
6_20220830 15,3028.982399999999
6_20220830 16,3008.2272000000003
6_20220830 17,3027.5855999999994
6_20220830 18,2550.873600000001
6_20220830 19,2446.3656000000015
6_20220830 20,2293.4207999999976
6_20220830 21,2035.2047999999993
6_20220830 22,1681.9968000000006
6_20220830 23,1493.2248000000002
6_20220831 00,1203.792
6_20220831 01,1002.3480000000008
6_20220831 02,985.7904000000005
6_20220831 03,987.2040000000005
6_20220831 04,977.9496000000003
6_20220831 05,1002.748799999999
6_20220831 06,1211.4527999999993
6_20220831 07,1522.3895999999988
6_20220831 08,1767.2016000000003
6_20220831 09,2207.2967999999987
6_20220831 10,2977.430400000001
6_20220831 11,3015.1248000000005
6_20220831 12,3018.5808
6_20220831 13,3026.3952000000004
6_20220831 14,3077.9568
6_20220831 15,3024.792
6_20220831 16,3038.3856
6_20220831 17,3016.0512000000003
6_20220831 18,2558.4480000000003
6_20220831 19,2379.3744000000006
6_20220831 20,2312.174399999999
6_20220831 21,2079.9384
6_20220831 22,1693.9991999999997
6_20220831 23,1491.2759999999998
7_20220825 00,335.43600000000015
7_20220825 01,336.74400000000014
7_20220825 02,337.02
7_20220825 03,330.95040000000006
7_20220825 04,329.2680000000001
7_20220825 05,560.2680000000001
7_20220825 06,807.8063999999998
7_20220825 07,818.3291999999997
7_20220825 08,831.5112000000001
7_20220825 09,978.2928000000004
7_20220825 10,1033.224
7_20220825 11,1050.5376
7_20220825 12,1039.284
7_20220825 13,998.6591999999999
7_20220825 14,992.2943999999999
7_20220825 15,993.4775999999999
7_20220825 16,972.7728
7_20220825 17,965.4648000000005
7_20220825 18,821.3280000000003
7_20220825 19,666.8232
7_20220825 20,703.4520000000002
7_20220825 21,590.9903999999999
7_20220825 22,455.4120000000002
7_20220825 23,367.6127999999997
7_20220826 00,335.0448000000001
7_20220826 01,333.1344000000001
7_20220826 02,334.8479999999999
7_20220826 03,324.7247999999998
7_20220826 04,321.26159999999976
7_20220826 05,511.3824000000002
7_20220826 06,785.7035999999998
7_20220826 07,810.7739999999998
7_20220826 08,835.1712
7_20220826 09,957.4152000000001
7_20220826 10,1033.7040000000002
7_20220826 11,1025.5871999999997
7_20220826 12,1015.5840000000003
7_20220826 13,1000.9799999999999
7_20220826 14,1018.1783999999997
7_20220826 15,1004.7959999999994
7_20220826 16,1001.4263999999996
7_20220826 17,959.2920000000001
7_20220826 18,859.6751999999993
7_20220826 19,796.6199999999997
7_20220826 20,801.8999999999999
7_20220826 21,571.5311999999998
7_20220826 22,457.77600000000035
7_20220826 23,378.1343999999998
7_20220827 00,333.4920000000002
7_20220827 01,336.9192
7_20220827 02,332.04479999999995
7_20220827 03,322.3296
7_20220827 04,324.92640000000006
7_20220827 05,533.0148000000002
7_20220827 06,835.1327999999999
7_20220827 07,815.3051999999999
7_20220827 08,858.6864000000002
7_20220827 09,956.4263999999996
7_20220827 10,986.6855999999996
7_20220827 11,982.3895999999995
7_20220827 12,980.8055999999996
7_20220827 13,984.2543999999995
7_20220827 14,987.0935999999998
7_20220827 15,977.6255999999998
7_20220827 16,983.3112
7_20220827 17,931.4112000000002
7_20220827 18,849.4823999999996
7_20220827 19,854.844
7_20220827 20,827.8512
7_20220827 21,562.1279999999998
7_20220827 22,453.0336000000001
7_20220827 23,382.5539999999998
7_20220828 00,333.63360000000023
7_20220828 01,333.43200000000024
7_20220828 02,332.33039999999994
7_20220828 03,323.3087999999998
7_20220828 04,322.4183999999998
7_20220828 05,547.6944
7_20220828 06,791.8344000000002
7_20220828 07,829.8551999999999
7_20220828 08,828.1608
7_20220828 09,937.3199999999998
7_20220828 10,1012.5071999999997
7_20220828 11,992.7311999999994
7_20220828 12,984.6167999999993
7_20220828 13,984.4631999999997
7_20220828 14,988.4471999999998
7_20220828 15,987.7823999999997
7_20220828 16,977.8272000000001
7_20220828 17,941.592
7_20220828 18,870.4200000000005
7_20220828 19,858.1200000000001
7_20220828 20,803.3760000000003
7_20220828 21,585.9911999999999
7_20220828 22,437.7719999999999
7_20220828 23,367.5239999999997
7_20220829 00,334.25760000000014
7_20220829 01,331.4856000000002
7_20220829 02,334.9199999999999
7_20220829 03,325.6139999999999
7_20220829 04,353.89200000000005
7_20220829 05,514.9428
7_20220829 06,816.2471999999997
7_20220829 07,864.9251999999999
7_20220829 08,839.4263999999997
7_20220829 09,949.6872000000002
7_20220829 10,1017.0072000000004
7_20220829 11,990.0431999999994
7_20220829 12,990.7535999999997
7_20220829 13,988.1615999999998
7_20220829 14,976.2744
7_20220829 15,981.8519999999995
7_20220829 16,983.8559999999998
7_20220829 17,946.2480000000006
7_20220829 18,870.1776000000001
7_20220829 19,856.7327999999999
7_20220829 20,817.5288
7_20220829 21,569.5607999999996
7_20220829 22,427.63440000000014
7_20220829 23,373.9007999999998
7_20220830 00,332.0040000000001
7_20220830 01,331.8036000000001
7_20220830 02,331.6115999999999
7_20220830 03,322.584
7_20220830 04,363.56160000000006
7_20220830 05,507.6540000000002
7_20220830 06,784.2780000000005
7_20220830 07,789.9252000000001
7_20220830 08,843.3792
7_20220830 09,898.8767999999997
7_20220830 10,883.8215999999996
7_20220830 11,891.5747999999996
7_20220830 12,912.9695999999992
7_20220830 13,912.0671999999996
7_20220830 14,884.0111999999995
7_20220830 15,890.3987999999997
7_20220830 16,863.6904000000002
7_20220830 17,906.312
7_20220830 18,555.2892000000002
7_20220830 19,550.3944000000001
7_20220830 20,561.1248000000004
7_20220830 21,451.55039999999974
7_20220830 22,433.38480000000015
7_20220830 23,371.34959999999984
7_20220831 00,336.0336
7_20220831 01,341.87760000000003
7_20220831 02,385.5048000000004
7_20220831 03,330.17159999999996
7_20220831 04,382.5359999999999
7_20220831 05,520.1244000000002
7_20220831 06,704.8236
7_20220831 07,717.1583999999999
7_20220831 08,742.3199999999996
7_20220831 09,888.8567999999998
7_20220831 10,919.0427999999996
7_20220831 11,939.9443999999997
7_20220831 12,935.5151999999996
7_20220831 13,931.9007999999998
7_20220831 14,875.2823999999996
7_20220831 15,916.3068000000002
7_20220831 16,888.6012000000001
7_20220831 17,879.1296000000003
7_20220831 18,586.8611999999998
7_20220831 19,550.6572000000001
7_20220831 20,554.5704000000001
7_20220831 21,544.2599999999995
7_20220831 22,440.36879999999996
7_20220831 23,374.26079999999985
8_20220825 00,1263.608399999999
8_20220825 01,1265.6651999999997
8_20220825 02,1268.5883999999999
8_20220825 03,1162.4052
8_20220825 04,1218.6299999999992
8_20220825 05,1219.7292000000002
8_20220825 06,1131.4800000000014
8_20220825 07,1192.4076000000014
8_20220825 08,1558.2360000000003
8_20220825 09,1547.9592000000005
8_20220825 10,1225.2623999999996
8_20220825 11,1236.8807999999997
8_20220825 12,1235.9159999999997
8_20220825 13,1310.5932000000005
8_20220825 14,1311.5196000000003
8_20220825 15,1349.2368
8_20220825 16,1371.4632000000004
8_20220825 17,1349.7575999999995
8_20220825 18,1298.7048000000002
8_20220825 19,1212.4031999999997
8_20220825 20,1194.5351999999993
8_20220825 21,1190.3111999999996
8_20220825 22,1158.0384
8_20220825 23,1143.6671999999992
8_20220826 00,1184.7780000000002
8_20220826 01,1180.1796
8_20220826 02,1149.3132
8_20220826 03,1252.5948000000003
8_20220826 04,1311.663599999999
8_20220826 05,1291.6163999999997
8_20220826 06,1198.657200000001
8_20220826 07,1212.8928000000005
8_20220826 08,1395.8532000000007
8_20220826 09,1575.811200000001
8_20220826 10,1360.1075999999998
8_20220826 11,1376.5079999999998
8_20220826 12,1385.6040000000003
8_20220826 13,1409.3616000000004
8_20220826 14,1414.0392
8_20220826 15,1506.228
8_20220826 16,1522.6908000000005
8_20220826 17,1482.2016000000006
8_20220826 18,1361.0652000000007
8_20220826 19,1343.8872000000006
8_20220826 20,1324.6620000000005
8_20220826 21,1307.2679999999993
8_20220826 22,1261.7784000000001
8_20220826 23,1217.9903999999997
8_20220827 00,1229.1107999999988
8_20220827 01,1232.4636000000003
8_20220827 02,1244.1408000000004
8_20220827 03,1235.4012
8_20220827 04,1279.4616000000005
8_20220827 05,1309.842
8_20220827 06,1276.4891999999995
8_20220827 07,1099.1592000000005
8_20220827 08,1562.9616000000015
8_20220827 09,1579.0908000000002
8_20220827 10,1326.321600000001
8_20220827 11,1329.7320000000007
8_20220827 12,1337.6712000000005
8_20220827 13,1317.184800000001
8_20220827 14,1363.0872000000004
8_20220827 15,1386.8472000000008
8_20220827 16,1397.2104000000008
8_20220827 17,1364.6688000000004
8_20220827 18,1342.7616000000007
8_20220827 19,1267.9583999999998
8_20220827 20,1199.9088
8_20220827 21,1146.2328
8_20220827 22,1116.7488000000003
8_20220827 23,1113.4176
8_20220828 00,1225.4303999999997
8_20220828 01,1187.3196000000005
8_20220828 02,1189.750800000001
8_20220828 03,1228.8636000000013
8_20220828 04,1243.182
8_20220828 05,1230.8676000000005
8_20220828 06,1172.1840000000002
8_20220828 07,1175.6784000000011
8_20220828 08,1565.3676000000012
8_20220828 09,1586.1959999999997
8_20220828 10,1351.6247999999998
8_20220828 11,1364.3111999999999
8_20220828 12,1350.4416000000006
8_20220828 13,1366.819200000001
8_20220828 14,1395.5448000000004
8_20220828 15,1357.3200000000006
8_20220828 16,1379.4144000000008
8_20220828 17,1357.968
8_20220828 18,1323.0816000000007
8_20220828 19,1327.1352
8_20220828 20,1259.1204
8_20220828 21,1177.072799999999
8_20220828 22,1148.9351999999994
8_20220828 23,1101.5279999999998
8_20220829 00,1176.8147999999999
8_20220829 01,1151.574
8_20220829 02,1175.91
8_20220829 03,1202.4180000000001
8_20220829 04,1238.2307999999991
8_20220829 05,1236.373200000001
8_20220829 06,1204.5912000000005
8_20220829 07,1142.832000000001
8_20220829 08,1560.3900000000006
8_20220829 09,1583.7060000000001
8_20220829 10,1334.6951999999997
8_20220829 11,1339.0079999999994
8_20220829 12,1302.8411999999996
8_20220829 13,1304.7060000000001
8_20220829 14,1331.2955999999997
8_20220829 15,1361.5223999999996
8_20220829 16,1372.6524000000009
8_20220829 17,1353.3371999999995
8_20220829 18,1264.0356
8_20220829 19,1194.3755999999996
8_20220829 20,1166.0483999999997
8_20220829 21,1158.6996000000001
8_20220829 22,1116.2207999999998
8_20220829 23,1107.0503999999999
8_20220830 00,1202.3136000000002
8_20220830 01,1184.5116
8_20220830 02,1188.1116000000004
8_20220830 03,1252.4148
8_20220830 04,1294.592399999999
8_20220830 05,1272.1475999999996
8_20220830 06,1183.7088000000006
8_20220830 07,1170.9168000000004
8_20220830 08,1173.234
8_20220830 09,1173.3564000000001
8_20220830 10,1130.6363999999996
8_20220830 11,1128.2447999999995
8_20220830 12,1131.3527999999997
8_20220830 13,1140.3563999999997
8_20220830 14,1151.8979999999992
8_20220830 15,1199.4575999999997
8_20220830 16,1211.2787999999994
8_20220830 17,1216.965599999999
8_20220830 18,1190.5415999999989
8_20220830 19,1196.1011999999996
8_20220830 20,1189.1867999999997
8_20220830 21,1187.2379999999998
8_20220830 22,1143.3047999999992
8_20220830 23,1140.7751999999994
8_20220831 00,1188.7643999999998
8_20220831 01,1168.9379999999996
8_20220831 02,1150.0091999999997
8_20220831 03,1165.7483999999997
8_20220831 04,1218.0323999999991
8_20220831 05,1172.616
8_20220831 06,1119.2544000000012
8_20220831 07,1129.3044000000014
8_20220831 08,1167.0180000000003
8_20220831 09,1168.6764000000003
8_20220831 10,1126.4916
8_20220831 11,1121.0892
8_20220831 12,1121.6387999999997
8_20220831 13,1120.224
8_20220831 14,1130.8379999999995
8_20220831 15,1185.8627999999994
8_20220831 16,1192.9931999999994
8_20220831 17,1196.0567999999992
8_20220831 18,1234.2515999999998
8_20220831 19,1265.3832000000004
8_20220831 20,1199.4119999999996
8_20220831 21,1190.3579999999993
8_20220831 22,1161.4175999999989
8_20220831 23,1142.123999999999
9_20220825 00,1396.9439999999993
9_20220825 01,1247.0399999999995
9_20220825 02,1228.8455999999994
9_20220825 03,1211.2823999999994
9_20220825 04,1248.8975999999996
9_20220825 05,1226.9088000000002
9_20220825 06,1358.2727999999995
9_20220825 07,1566.923999999999
9_20220825 08,1990.8384000000015
9_20220825 09,2446.948799999997
9_20220825 10,3298.6848000000005
9_20220825 11,3315.355200000002
9_20220825 12,3388.344000000003
9_20220825 13,3359.3544000000006
9_20220825 14,3396.868800000001
9_20220825 15,3364.7447999999977
9_20220825 16,3330.6816
9_20220825 17,3272.707199999999
9_20220825 18,3214.262400000001
9_20220825 19,3135.8304
9_20220825 20,2907.8543999999983
9_20220825 21,2569.9487999999997
9_20220825 22,2167.344
9_20220825 23,1898.716799999999
9_20220826 00,1527.6359999999984
9_20220826 01,1291.3223999999996
9_20220826 02,1250.0351999999993
9_20220826 03,1251.9815999999992
9_20220826 04,1236.362399999999
9_20220826 05,1297.0367999999999
9_20220826 06,1425.5232
9_20220826 07,1655.9520000000002
9_20220826 08,2088.2591999999986
9_20220826 09,2656.627199999999
9_20220826 10,3102.196800000001
9_20220826 11,3006.5088000000014
9_20220826 12,3175.420800000001
9_20220826 13,3294.8256000000024
9_20220826 14,3297.338400000001
9_20220826 15,3086.0591999999997
9_20220826 16,3177.2903999999994
9_20220826 17,3275.8224
9_20220826 18,3175.521600000001
9_20220826 19,3028.8863999999994
9_20220826 20,2697.288000000002
9_20220826 21,2543.3712000000005
9_20220826 22,1925.9903999999985
9_20220826 23,1870.4255999999996
9_20220827 00,1393.245599999999
9_20220827 01,1234.2935999999997
9_20220827 02,1224.6095999999995
9_20220827 03,1218.2447999999995
9_20220827 04,1269.9552
9_20220827 05,1269.5736
9_20220827 06,1342.7784
9_20220827 07,1527.1272
9_20220827 08,2011.2720000000022
9_20220827 09,2400.7535999999977
9_20220827 10,3318.7583999999997
9_20220827 11,3293.4336
9_20220827 12,3196.8624000000023
9_20220827 13,3086.6592
9_20220827 14,3265.4111999999996
9_20220827 15,3081.0767999999994
9_20220827 16,3117.6816
9_20220827 17,3139.3104
9_20220827 18,2986.3536000000017
9_20220827 19,2856.369600000001
9_20220827 20,2700.1488000000013
9_20220827 21,2520.2880000000005
9_20220827 22,1885.5071999999993
9_20220827 23,1705.651199999999
9_20220828 00,1373.7287999999992
9_20220828 01,1232.7479999999994
9_20220828 02,1074.799199999999
9_20220828 03,1202.2439999999997
9_20220828 04,1116.2207999999998
9_20220828 05,1275.7920000000006
9_20220828 06,1350.2231999999995
9_20220828 07,1522.341600000001
9_20220828 08,1993.924800000001
9_20220828 09,2424.422399999998
9_20220828 10,3007.401599999998
9_20220828 11,2806.6944000000008
9_20220828 12,2963.5823999999993
9_20220828 13,2966.328
9_20220828 14,2971.5744000000004
9_20220828 15,2992.017600000001
9_20220828 16,2990.9087999999992
9_20220828 17,2843.568000000001
