num_date_time,answer
6_20220826 00,1139.2463999999989
6_20220826 01,992.268
6_20220826 02,985.7063999999997
6_20220826 03,978.1776000000004
6_20220826 04,967.6272
6_20220826 05,989.9376
6_20220826 06,1169.0928000000004
6_20220826 07,1565.5559999999998
6_20220826 08,1751.4576000000002
6_20220826 09,2186.9567999999995
6_20220826 10,2713.3344
6_20220826 11,2800.334400000001
6_20220826 12,2792.865599999999
6_20220826 13,2898.2448000000018
6_20220826 14,2898.5232000000015
6_20220826 15,2886.2784000000015
6_20220826 16,2872.584000000001
6_20220826 17,2797.4376000000007
6_20220826 18,2468.217600000001
6_20220826 19,2191.3991999999994
6_20220826 20,2106.7559999999994
6_20220826 21,1894.3224
6_20220826 22,1656.0480000000002
6_20220826 23,1489.5696000000003
6_20220827 00,1194.0191999999981
6_20220827 01,1048.7327999999998
6_20220827 02,1011.076799999999
6_20220827 03,1012.5407999999993
6_20220827 04,1036.5791999999994
6_20220827 05,979.1616000000006
6_20220827 06,1148.2104
6_20220827 07,1559.3927999999996
6_20220827 08,1723.7903999999999
6_20220827 09,2139.0672000000013
6_20220827 10,2872.1808
6_20220827 11,2886.8016000000002
6_20220827 12,2937.561600000001
6_20220827 13,2939.208000000001
6_20220827 14,2951.9184000000005
6_20220827 15,2950.128000000001
6_20220827 16,2916.2496
6_20220827 17,2663.2271999999994
6_20220827 18,2412.7632000000012
6_20220827 19,2071.115999999998
6_20220827 20,1923.7727999999995
6_20220827 21,1871.8559999999998
6_20220827 22,1616.4096000000004
6_20220827 23,1478.7095999999997
6_20220828 00,1184.5439999999983
6_20220828 01,995.2224000000004
6_20220828 02,968.3328000000001
6_20220828 03,961.0391999999999
6_20220828 04,962.6640000000001
6_20220828 05,992.5776000000001
6_20220828 06,1165.7111999999995
6_20220828 07,1562.3471999999995
6_20220828 08,1724.9423999999997
6_20220828 09,2178.9504
6_20220828 10,2926.819200000001
6_20220828 11,2958.528000000001
6_20220828 12,2920.3919999999994
6_20220828 13,2970.3792000000003
6_20220828 14,2988.5759999999996
6_20220828 15,3021.5952
6_20220828 16,2942.4912000000018
6_20220828 17,2665.348800000001
6_20220828 18,2501.0352000000007
6_20220828 19,2018.7695999999983
6_20220828 20,1907.3471999999997
6_20220828 21,1851.9815999999994
6_20220828 22,1608.8039999999994
6_20220828 23,1480.8624000000004
6_20220829 00,1195.0031999999983
6_20220829 01,1072.8528000000003
6_20220829 02,1029.9072
6_20220829 03,1023.1679999999994
6_20220829 04,1025.1936
6_20220829 05,981.5808000000002
6_20220829 06,1172.8464
6_20220829 07,1565.2127999999993
6_20220829 08,1739.2320000000002
6_20220829 09,2209.5167999999994
6_20220829 10,2896.010400000001
6_20220829 11,2941.459200000001
6_20220829 12,2993.2944000000025
6_20220829 13,2976.187200000002
6_20220829 14,3012.067200000001
6_20220829 15,2988.4032000000025
6_20220829 16,2987.5008000000007
6_20220829 17,2634.792
6_20220829 18,2362.7280000000014
6_20220829 19,2208.261599999999
6_20220829 20,2028.4295999999997
6_20220829 21,1995.1920000000007
6_20220829 22,1616.5104000000001
6_20220829 23,1455.6408000000001
6_20220830 00,1189.2143999999982
6_20220830 01,1002.9744000000006
6_20220830 02,985.0728000000003
6_20220830 03,984.0528000000002
6_20220830 04,980.3808
6_20220830 05,994.6727999999998
6_20220830 06,1174.7399999999993
6_20220830 07,1585.0895999999996
6_20220830 08,1745.9712000000013
6_20220830 09,2268.163199999999
6_20220830 10,2970.520800000002
6_20220830 11,3014.793600000002
6_20220830 12,3080.4288000000024
6_20220830 13,3077.0064000000007
6_20220830 14,3073.6608000000015
6_20220830 15,3094.564800000001
6_20220830 16,3043.1208
6_20220830 17,2564.342400000001
6_20220830 18,2436.7344000000007
6_20220830 19,2094.936
6_20220830 20,1905.1607999999997
6_20220830 21,1807.7135999999998
6_20220830 22,1610.9784000000002
6_20220830 23,1459.3752000000002
6_20220831 00,1208.9183999999989
6_20220831 01,1007.4744000000007
6_20220831 02,991.7784000000007
6_20220831 03,989.4600000000005
6_20220831 04,984.3720000000001
6_20220831 05,1005.5231999999991
6_20220831 06,1201.2455999999995
6_20220831 07,1529.4144000000001
6_20220831 08,1751.6160000000004
6_20220831 09,2225.3783999999996
6_20220831 10,2929.960800000001
6_20220831 11,2950.420800000001
6_20220831 12,2998.051200000002
6_20220831 13,2988.960000000001
6_20220831 14,3032.308800000001
6_20220831 15,3028.3344000000006
6_20220831 16,3054.6623999999997
6_20220831 17,2585.2896000000014
6_20220831 18,2376.499200000001
6_20220831 19,2055.9311999999995
6_20220831 20,1925.0231999999992
6_20220831 21,1877.1719999999993
6_20220831 22,1591.9343999999992
6_20220831 23,1444.7472000000002
7_20220825 00,334.05360000000024
7_20220825 01,335.8488000000003
7_20220825 02,335.46600000000007
7_20220825 03,331.0512000000001
7_20220825 04,325.66079999999994
7_20220825 05,555.5880000000001
7_20220825 06,728.0855999999995
7_20220825 07,783.1727999999998
7_20220825 08,861.6648
7_20220825 09,916.0679999999999
7_20220825 10,1034.2415999999998
7_20220825 11,1045.4544
7_20220825 12,1050.7368000000001
7_20220825 13,980.9064
7_20220825 14,984.9000000000003
7_20220825 15,1003.9151999999991
7_20220825 16,984.7151999999999
7_20220825 17,884.2704000000001
7_20220825 18,814.5456000000003
7_20220825 19,676.2120000000002
7_20220825 20,690.4872000000003
7_20220825 21,572.616
7_20220825 22,451.04879999999997
7_20220825 23,367.5983999999998
7_20220826 00,334.1856
7_20220826 01,333.2063999999999
7_20220826 02,334.52879999999976
7_20220826 03,324.60960000000006
7_20220826 04,319.3583999999999
7_20220826 05,525.9384
7_20220826 06,716.0015999999995
7_20220826 07,738.3348
7_20220826 08,829.9415999999998
7_20220826 09,880.5383999999999
7_20220826 10,1030.3608000000002
7_20220826 11,1024.7160000000001
7_20220826 12,992.8799999999997
7_20220826 13,1021.1951999999998
7_20220826 14,1021.8047999999998
7_20220826 15,1018.3991999999998
7_20220826 16,1013.7336000000001
7_20220826 17,901.4567999999999
7_20220826 18,872.5728
7_20220826 19,802.9704000000003
7_20220826 20,809.4936000000002
7_20220826 21,563.5751999999998
7_20220826 22,459.6312000000004
7_20220826 23,376.0943999999995
7_20220827 00,330.90720000000016
7_20220827 01,335.66880000000003
7_20220827 02,332.676
7_20220827 03,322.00079999999997
7_20220827 04,323.0376
7_20220827 05,547.9296
7_20220827 06,757.293599999999
7_20220827 07,747.7367999999994
7_20220827 08,874.3248000000004
7_20220827 09,870.9335999999994
7_20220827 10,938.0664
7_20220827 11,932.4132000000001
7_20220827 12,931.5696
7_20220827 13,930.7056
7_20220827 14,929.2656000000004
7_20220827 15,930.6360000000001
7_20220827 16,947.2224000000001
7_20220827 17,894.1547999999997
7_20220827 18,859.8240000000002
7_20220827 19,856.2888000000002
7_20220827 20,837.2136000000003
7_20220827 21,550.2863999999997
7_20220827 22,460.6704000000004
7_20220827 23,372.7751999999996
7_20220828 00,332.1168000000003
7_20220828 01,332.53440000000023
7_20220828 02,332.4132000000001
7_20220828 03,323.04
7_20220828 04,322.80960000000005
7_20220828 05,547.6847999999999
7_20220828 06,718.8431999999999
7_20220828 07,782.1984000000006
7_20220828 08,864.9048000000004
7_20220828 09,830.4815999999998
7_20220828 10,1030.1999999999998
7_20220828 11,962.0880000000002
7_20220828 12,930.0324
7_20220828 13,931.1832000000004
7_20220828 14,936.3984000000007
7_20220828 15,938.3592000000001
7_20220828 16,926.6424000000002
7_20220828 17,899.3963999999997
7_20220828 18,833.6087999999999
7_20220828 19,867.4896000000003
7_20220828 20,804.3456000000006
7_20220828 21,566.2727999999998
7_20220828 22,437.9351999999997
7_20220828 23,367.3511999999997
7_20220829 00,332.87520000000023
7_20220829 01,331.14720000000017
7_20220829 02,332.9196000000001
7_20220829 03,323.94000000000005
7_20220829 04,344.1324000000001
7_20220829 05,531.5748
7_20220829 06,708.8783999999995
7_20220829 07,809.3615999999996
7_20220829 08,835.1159999999998
7_20220829 09,865.3415999999994
7_20220829 10,1016.3304000000003
7_20220829 11,989.7767999999998
7_20220829 12,995.1551999999995
7_20220829 13,995.1551999999995
7_20220829 14,966.2639999999998
7_20220829 15,999.8303999999995
7_20220829 16,993.7847999999997
7_20220829 17,876.9720000000001
7_20220829 18,864.2640000000006
7_20220829 19,852.5040000000002
7_20220829 20,794.9424000000002
7_20220829 21,569.1191999999998
7_20220829 22,423.17520000000036
7_20220829 23,370.5191999999995
7_20220830 00,331.4496000000001
7_20220830 01,332.27279999999996
7_20220830 02,330.6431999999999
7_20220830 03,321.95759999999996
7_20220830 04,364.1735999999999
7_20220830 05,543.0072000000001
7_20220830 06,704.0088
7_20220830 07,583.1724
7_20220830 08,689.3531999999997
7_20220830 09,747.6131999999998
7_20220830 10,901.8347999999999
7_20220830 11,909.5532000000001
7_20220830 12,917.6412000000003
7_20220830 13,918.3708
7_20220830 14,873.6312000000003
7_20220830 15,896.1216
7_20220830 16,886.3596000000001
7_20220830 17,711.498
7_20220830 18,530.8596000000002
7_20220830 19,519.804
7_20220830 20,535.4832000000002
7_20220830 21,474.40799999999973
7_20220830 22,406.6488000000001
7_20220830 23,380.8271999999999
7_20220831 00,337.0176
7_20220831 01,342.156
7_20220831 02,381.1512000000004
7_20220831 03,333.9504
7_20220831 04,377.48400000000015
7_20220831 05,554.8788000000001
7_20220831 06,724.1016000000002
7_20220831 07,589.4531999999999
7_20220831 08,628.4651999999996
7_20220831 09,679.4759999999998
7_20220831 10,923.5776
7_20220831 11,954.1200000000001
7_20220831 12,944.7120000000002
7_20220831 13,942.8832000000001
7_20220831 14,867.2399999999997
7_20220831 15,925.1052000000003
7_20220831 16,889.8623999999996
7_20220831 17,657.2735999999998
7_20220831 18,527.1983999999997
7_20220831 19,502.54919999999953
7_20220831 20,505.9883999999999
7_20220831 21,558.5063999999998
7_20220831 22,428.1864000000002
7_20220831 23,376.25279999999987
8_20220825 00,1260.580799999999
8_20220825 01,1257.9263999999994
8_20220825 02,1250.2895999999996
8_20220825 03,1182.8303999999991
8_20220825 04,1262.7671999999984
8_20220825 05,1235.9183999999989
8_20220825 06,1161.0516000000002
8_20220825 07,1342.696800000001
8_20220825 08,1504.5528000000008
8_20220825 09,1475.2656000000009
8_20220825 10,1280.6279999999997
8_20220825 11,1258.0967999999996
8_20220825 12,1247.6111999999996
8_20220825 13,1341.1151999999995
8_20220825 14,1339.9344
8_20220825 15,1354.1064000000001
8_20220825 16,1371.9192000000007
8_20220825 17,1370.9808000000003
8_20220825 18,1308.8592
8_20220825 19,1260.6792
8_20220825 20,1273.9235999999996
8_20220825 21,1245.0695999999998
8_20220825 22,1214.3040000000008
8_20220825 23,1117.0883999999996
8_20220826 00,1208.7551999999994
8_20220826 01,1200.8303999999991
8_20220826 02,1179.2375999999997
8_20220826 03,1253.6219999999994
8_20220826 04,1319.9303999999986
8_20220826 05,1287.489599999999
8_20220826 06,1181.7744000000002
8_20220826 07,1305.268800000001
8_20220826 08,1386.3636000000004
8_20220826 09,1497.082800000001
8_20220826 10,1375.5287999999994
8_20220826 11,1377.9239999999993
8_20220826 12,1380.6287999999995
8_20220826 13,1389.2136
8_20220826 14,1408.6992
8_20220826 15,1489.7304000000004
8_20220826 16,1520.1600000000005
8_20220826 17,1475.2788000000007
8_20220826 18,1369.6512000000002
8_20220826 19,1356.0683999999992
8_20220826 20,1299.8760000000004
8_20220826 21,1311.6095999999993
8_20220826 22,1295.412
8_20220826 23,1306.0176
8_20220827 00,1259.3759999999993
8_20220827 01,1242.091200000001
8_20220827 02,1217.2656000000002
8_20220827 03,1227.7656000000006
8_20220827 04,1241.856
8_20220827 05,1347.8639999999994
8_20220827 06,1308.482399999999
8_20220827 07,1279.2600000000011
8_20220827 08,1485.2916000000012
8_20220827 09,1466.9160000000006
8_20220827 10,1287.8580000000002
8_20220827 11,1272.8844000000004
8_20220827 12,1281.1812000000004
8_20220827 13,1291.0632000000007
8_20220827 14,1332.2352
8_20220827 15,1391.2152
8_20220827 16,1405.14
8_20220827 17,1389.6072000000004
8_20220827 18,1343.6376000000005
8_20220827 19,1294.908
8_20220827 20,1278.0696
8_20220827 21,1247.3400000000004
8_20220827 22,1239.559200000001
8_20220827 23,1141.4748000000009
8_20220828 00,1218.9876
8_20220828 01,1193.8007999999998
8_20220828 02,1197.5928
8_20220828 03,1237.2840000000003
8_20220828 04,1271.0111999999995
8_20220828 05,1262.0843999999997
8_20220828 06,1177.9656000000002
8_20220828 07,1290.1775999999995
8_20220828 08,1464.4548000000007
8_20220828 09,1490.7060000000006
8_20220828 10,1360.9535999999998
8_20220828 11,1380.7440000000001
8_20220828 12,1311.9324000000001
8_20220828 13,1347.8496000000007
8_20220828 14,1328.0304000000006
8_20220828 15,1392.5616
8_20220828 16,1378.9776000000002
8_20220828 17,1372.7232000000004
8_20220828 18,1337.2620000000002
8_20220828 19,1350.7704000000003
8_20220828 20,1292.5464000000002
8_20220828 21,1251.7319999999997
8_20220828 22,1222.5840000000007
8_20220828 23,1116.4812
8_20220829 00,1219.1111999999994
8_20220829 01,1174.9271999999994
8_20220829 02,1181.9879999999998
8_20220829 03,1200.743999999999
8_20220829 04,1236.592799999999
8_20220829 05,1254.1331999999993
8_20220829 06,1156.4844000000003
8_20220829 07,1311.9312000000004
8_20220829 08,1478.5716
8_20220829 09,1511.1636000000005
8_20220829 10,1332.7895999999998
8_20220829 11,1321.9475999999997
8_20220829 12,1318.0151999999996
8_20220829 13,1334.5848
8_20220829 14,1334.2920000000001
8_20220829 15,1375.5671999999995
8_20220829 16,1391.2751999999998
8_20220829 17,1361.3376
8_20220829 18,1299.1091999999994
8_20220829 19,1250.4864
8_20220829 20,1230.8375999999996
8_20220829 21,1255.9896000000003
8_20220829 22,1209.1224000000004
8_20220829 23,1189.4819999999997
8_20220830 00,1210.9115999999997
8_20220830 01,1190.5379999999996
8_20220830 02,1185.4811999999997
8_20220830 03,1231.6595999999993
8_20220830 04,1284.6611999999989
8_20220830 05,1320.6671999999996
8_20220830 06,1256.5128000000002
8_20220830 07,1185.9167999999997
8_20220830 08,1280.5128
8_20220830 09,1283.7432000000003
8_20220830 10,1213.4771999999998
8_20220830 11,1203.7415999999998
8_20220830 12,1213.5947999999999
8_20220830 13,1218.6888
8_20220830 14,1227.3659999999998
8_20220830 15,1254.0839999999998
8_20220830 16,1277.7083999999993
8_20220830 17,1279.5167999999992
8_20220830 18,1261.4184000000005
8_20220830 19,1268.3148000000003
8_20220830 20,1252.9248000000002
8_20220830 21,1241.3736000000004
8_20220830 22,1231.8515999999995
8_20220830 23,1174.1411999999996
8_20220831 00,1177.046399999999
8_20220831 01,1177.3403999999987
8_20220831 02,1159.3523999999993
8_20220831 03,1176.5171999999989
8_20220831 04,1228.8443999999986
8_20220831 05,1190.156399999999
8_20220831 06,1142.9232000000004
8_20220831 07,1182.7440000000001
8_20220831 08,1269.2856000000008
8_20220831 09,1278.2028000000007
8_20220831 10,1207.0056000000002
8_20220831 11,1192.8072000000002
8_20220831 12,1193.1072000000004
8_20220831 13,1184.9004
8_20220831 14,1170.3648000000003
8_20220831 15,1247.7611999999997
8_20220831 16,1275.6707999999992
8_20220831 17,1278.0227999999988
8_20220831 18,1259.5764000000001
8_20220831 19,1237.6764000000005
8_20220831 20,1245.9888
8_20220831 21,1221.8675999999998
8_20220831 22,1210.2563999999998
8_20220831 23,1196.3087999999998
9_20220825 00,1379.9279999999992
9_20220825 01,1234.3032
9_20220825 02,1216.9992000000004
9_20220825 03,1202.4311999999998
9_20220825 04,1228.8624
9_20220825 05,1214.1335999999997
9_20220825 06,1342.2936
9_20220825 07,1611.7104000000002
9_20220825 08,1953.4512000000013
9_20220825 09,2692.151999999998
9_20220825 10,3302.5680000000007
9_20220825 11,3274.6704000000013
9_20220825 12,3378.3120000000017
9_20220825 13,3364.4303999999997
9_20220825 14,3394.435199999999
9_20220825 15,3372.5376000000006
9_20220825 16,3323.7072000000007
9_20220825 17,3291.5471999999986
9_20220825 18,3146.256
9_20220825 19,3122.1359999999986
9_20220825 20,2926.8576000000016
9_20220825 21,2615.8943999999988
9_20220825 22,2184.0576000000005
9_20220825 23,1874.6927999999991
9_20220826 00,1521.5327999999977
9_20220826 01,1298.6880000000003
9_20220826 02,1247.4767999999992
9_20220826 03,1227.3479999999997
9_20220826 04,1194.2687999999996
9_20220826 05,1332.7391999999998
9_20220826 06,1407.2975999999994
9_20220826 07,1655.8415999999997
9_20220826 08,2063.3039999999987
9_20220826 09,2702.9039999999986
9_20220826 10,3151.0800000000017
9_20220826 11,3077.1743999999994
9_20220826 12,3189.969599999999
9_20220826 13,3265.1856
9_20220826 14,3273.6672
9_20220826 15,3086.059199999998
9_20220826 16,3186.667199999999
9_20220826 17,3256.3823999999995
9_20220826 18,3129.6335999999997
9_20220826 19,2980.8623999999995
9_20220826 20,2802.432000000001
9_20220826 21,2605.4304
9_20220826 22,2044.353599999999
9_20220826 23,1663.3391999999994
9_20220827 00,1401.0767999999991
9_20220827 01,1263.9192000000005
9_20220827 02,1220.1576
9_20220827 03,1217.0063999999995
9_20220827 04,1247.7311999999997
9_20220827 05,1298.6951999999997
9_20220827 06,1386.3383999999996
9_20220827 07,1636.4304000000004
9_20220827 08,1984.4256000000016
9_20220827 09,2667.3263999999986
9_20220827 10,3301.531200000002
9_20220827 11,3280.9584000000004
9_20220827 12,3210.6048000000014
9_20220827 13,3153.950399999999
9_20220827 14,3238.665599999999
9_20220827 15,3115.2143999999994
9_20220827 16,3109.3776000000003
9_20220827 17,3077.423999999999
9_20220827 18,2959.348799999998
9_20220827 19,2894.1264000000006
9_20220827 20,2796.398400000001
9_20220827 21,2572.776
9_20220827 22,1996.7615999999991
9_20220827 23,1591.497599999999
9_20220828 00,1354.1615999999995
9_20220828 01,1226.748
9_20220828 02,1058.8464
9_20220828 03,1194.5639999999999
9_20220828 04,1076.7479999999996
9_20220828 05,1280.3496000000005
9_20220828 06,1349.5223999999996
9_20220828 07,1555.5744000000007
9_20220828 08,1878.4848000000004
9_20220828 09,2715.5423999999994
9_20220828 10,3105.3743999999992
9_20220828 11,2885.1216000000004
9_20220828 12,3018.3408
9_20220828 13,3014.1264000000006
9_20220828 14,3016.8768000000005
9_20220828 15,3057.3984
9_20220828 16,3074.9568000000004
9_20220828 17,2880.8736
9_20220828 18,2843.913600000001
9_20220828 19,2916.110400000001
9_20220828 20,2769.7968000000023
9_20220828 21,2542.732799999999
9_20220828 22,1996.7615999999991
9_20220828 23,1591.099199999999
