num_date_time,answer
6_20220825 19,2113.2240000000006
6_20220825 20,1965.5136000000002
6_20220825 21,1903.9583999999993
6_20220825 22,1775.7983999999997
6_20220825 23,1365.9239999999998
6_20220826 00,1121.2247999999988
6_20220826 01,987.804
6_20220826 02,974.1288
6_20220826 03,970.5144000000004
6_20220826 04,969.2159999999999
6_20220826 05,979.1424000000003
6_20220826 06,1185.4272000000008
6_20220826 07,1558.0368000000005
6_20220826 08,1683.24
6_20220826 09,2138.7216
6_20220826 10,2808.8448
6_20220826 11,2817.8591999999985
6_20220826 12,2870.1911999999993
6_20220826 13,2946.252
6_20220826 14,2932.0776000000014
6_20220826 15,2941.5408
6_20220826 16,2939.3424000000005
6_20220826 17,2615.7408
6_20220826 18,2508.535199999999
6_20220826 19,2072.868000000001
6_20220826 20,1994.8439999999996
6_20220826 21,1797.6096
6_20220826 22,1692.0240000000006
6_20220826 23,1461.5975999999996
6_20220827 00,1164.9983999999986
6_20220827 01,1041.9840000000002
6_20220827 02,999.1416000000002
6_20220827 03,1009.4040000000002
6_20220827 04,1005.6960000000003
6_20220827 05,961.6392000000004
6_20220827 06,1172.9856000000007
6_20220827 07,1527.1248000000005
6_20220827 08,1681.528800000001
6_20220827 09,1995.9744000000014
6_20220827 10,2838.2808
6_20220827 11,2831.7168000000006
6_20220827 12,2874.288
6_20220827 13,2862.9791999999998
6_20220827 14,2866.8576000000003
6_20220827 15,2879.932799999999
6_20220827 16,2866.617599999999
6_20220827 17,2338.4880000000007
6_20220827 18,2179.418400000001
6_20220827 19,1945.718400000001
6_20220827 20,1912.1952
6_20220827 21,1785.347999999999
6_20220827 22,1638.5567999999998
6_20220827 23,1387.7207999999998
6_20220828 00,1147.065599999999
6_20220828 01,968.2728000000005
6_20220828 02,965.0327999999998
6_20220828 03,962.2224000000001
6_20220828 04,962.4695999999999
6_20220828 05,974.7720000000004
6_20220828 06,1157.085600000001
6_20220828 07,1520.6976000000004
6_20220828 08,1628.613600000001
6_20220828 09,1990.5984000000005
6_20220828 10,2833.358399999999
6_20220828 11,2845.7231999999985
6_20220828 12,2839.444799999999
6_20220828 13,2846.486399999999
6_20220828 14,2899.478399999999
6_20220828 15,2907.110399999998
6_20220828 16,2964.8111999999987
6_20220828 17,2304.424800000001
6_20220828 18,2218.3944
6_20220828 19,2040.988800000001
6_20220828 20,1891.5360000000003
6_20220828 21,1732.7951999999984
6_20220828 22,1652.5295999999994
6_20220828 23,1427.6327999999992
6_20220829 00,1142.7839999999987
6_20220829 01,1052.7504000000006
6_20220829 02,1024.7856000000002
6_20220829 03,1007.0064000000001
6_20220829 04,1021.7760000000003
6_20220829 05,968.6232000000005
6_20220829 06,1156.4688
6_20220829 07,1725.4992000000004
6_20220829 08,1842.144
6_20220829 09,2176.0008000000003
6_20220829 10,2731.6800000000007
6_20220829 11,2738.6928000000003
6_20220829 12,2739.1632
6_20220829 13,2739.3648
6_20220829 14,2730.3888
6_20220829 15,2724.2928
6_20220829 16,2711.951999999999
6_20220829 17,2334.7920000000017
6_20220829 18,2289.8088000000016
6_20220829 19,2090.3136
6_20220829 20,1962.1272000000008
6_20220829 21,1888.0224000000017
6_20220829 22,1775.8344000000006
6_20220829 23,1411.939199999999
6_20220830 00,1138.6943999999992
6_20220830 01,989.0112000000003
6_20220830 02,995.1239999999999
6_20220830 03,987.7176
6_20220830 04,985.1975999999999
6_20220830 05,988.7039999999998
6_20220830 06,1169.2223999999999
6_20220830 07,1602.0527999999997
6_20220830 08,1764.8928000000012
6_20220830 09,2141.9772
6_20220830 10,2775.3984
6_20220830 11,2772.2351999999996
6_20220830 12,2779.7136
6_20220830 13,2781.7007999999996
6_20220830 14,2783.3328
6_20220830 15,2784.6911999999998
6_20220830 16,2752.6175999999996
6_20220830 17,2200.9848
6_20220830 18,2130.9048000000003
6_20220830 19,2069.1144000000004
6_20220830 20,1927.9248000000005
6_20220830 21,1855.6632000000006
6_20220830 22,1769.9448000000004
6_20220830 23,1387.8167999999994
6_20220831 00,1155.8496
6_20220831 01,1002.6072000000006
6_20220831 02,992.4672000000005
6_20220831 03,991.9968000000007
6_20220831 04,989.6928000000001
6_20220831 05,1001.5247999999996
6_20220831 06,1200.1224000000002
6_20220831 07,1641.8352000000002
6_20220831 08,1804.7424000000005
6_20220831 09,2139.4752000000003
6_20220831 10,2784.3936
6_20220831 11,2812.2287999999994
6_20220831 12,2813.4
6_20220831 13,2826.696
6_20220831 14,2821.4351999999994
6_20220831 15,2819.0087999999996
6_20220831 16,2808.5279999999993
6_20220831 17,2448.644400000001
6_20220831 18,2317.843200000001
6_20220831 19,2129.3784
6_20220831 20,1968.5088000000012
6_20220831 21,1893.4391999999993
6_20220831 22,1762.3416000000004
6_20220831 23,1368.9143999999994
7_20220825 00,335.75760000000014
7_20220825 01,334.28400000000016
7_20220825 02,334.3104000000001
7_20220825 03,330.32640000000015
7_20220825 04,329.6280000000001
7_20220825 05,585.0287999999999
7_20220825 06,774.7415999999992
7_20220825 07,831.6984000000001
7_20220825 08,960.5472000000002
7_20220825 09,979.6080000000005
7_20220825 10,1026.6720000000005
7_20220825 11,1029.7104000000006
7_20220825 12,1038.7608000000007
7_20220825 13,994.2768000000003
7_20220825 14,1001.0472000000002
7_20220825 15,957.5976000000003
7_20220825 16,980.7528000000005
7_20220825 17,968.4984000000005
7_20220825 18,886.8552000000002
7_20220825 19,886.1760000000002
7_20220825 20,871.6056000000001
7_20220825 21,609.4151999999999
7_20220825 22,471.18719999999985
7_20220825 23,377.7672000000003
7_20220826 00,333.30000000000024
7_20220826 01,331.29360000000014
7_20220826 02,331.6512000000001
7_20220826 03,324.52559999999994
7_20220826 04,324.3923999999997
7_20220826 05,570.636
7_20220826 06,784.8839999999992
7_20220826 07,842.5823999999994
7_20220826 08,939.2808
7_20220826 09,979.4520000000006
7_20220826 10,1030.8264000000004
7_20220826 11,1014.9000000000001
7_20220826 12,1000.7928000000009
7_20220826 13,1000.6224000000003
7_20220826 14,1007.3183999999995
7_20220826 15,987.0407999999995
7_20220826 16,995.9712000000001
7_20220826 17,962.4336000000004
7_20220826 18,879.4680000000003
7_20220826 19,881.1527999999995
7_20220826 20,861.5759999999995
7_20220826 21,603.7511999999999
7_20220826 22,477.80880000000025
7_20220826 23,378.91440000000017
7_20220827 00,331.7616000000001
7_20220827 01,334.99680000000006
7_20220827 02,333.1008000000002
7_20220827 03,327.0335999999998
7_20220827 04,326.5152000000001
7_20220827 05,371.9472
7_20220827 06,382.41600000000005
7_20220827 07,588.3779999999999
7_20220827 08,652.2024000000004
7_20220827 09,810.8844000000005
7_20220827 10,970.6391999999992
7_20220827 11,949.1591999999989
7_20220827 12,971.992799999999
7_20220827 13,961.0271999999991
7_20220827 14,966.9707999999993
7_20220827 15,963.6995999999995
7_20220827 16,964.0331999999994
7_20220827 17,861.9720000000009
7_20220827 18,779.1960000000005
7_20220827 19,761.6664
7_20220827 20,792.7068000000004
7_20220827 21,445.02959999999985
7_20220827 22,363.61439999999993
7_20220827 23,356.8607999999997
7_20220828 00,334.94400000000024
7_20220828 01,331.02960000000013
7_20220828 02,331.29840000000013
7_20220828 03,323.94480000000004
7_20220828 04,327.02279999999996
7_20220828 05,379.5636
7_20220828 06,396.46079999999995
7_20220828 07,503.4444
7_20220828 08,661.41
7_20220828 09,803.8200000000002
7_20220828 10,881.3184
7_20220828 11,890.4191999999999
7_20220828 12,905.8847999999999
7_20220828 13,890.5559999999999
7_20220828 14,881.8884000000004
7_20220828 15,864.8748000000004
7_20220828 16,873.7356000000004
7_20220828 17,892.0380000000004
7_20220828 18,781.0368000000005
7_20220828 19,762.0564000000007
7_20220828 20,610.7916000000002
7_20220828 21,435.0887999999997
7_20220828 22,351.61439999999993
7_20220828 23,351.45119999999986
7_20220829 00,331.13280000000015
7_20220829 01,327.92880000000014
7_20220829 02,330.6408000000002
7_20220829 03,322.0656000000001
7_20220829 04,369.45480000000003
7_20220829 05,577.5167999999998
7_20220829 06,731.8847999999997
7_20220829 07,833.3760000000001
7_20220829 08,947.1480000000006
7_20220829 09,962.1120000000006
7_20220829 10,1041.4320000000005
7_20220829 11,1016.7576000000001
7_20220829 12,1008.1440000000001
7_20220829 13,1002.4968000000002
7_20220829 14,998.3400000000003
7_20220829 15,963.5784000000004
7_20220829 16,951.8424000000007
7_20220829 17,949.0128000000009
7_20220829 18,865.3200000000004
7_20220829 19,847.4904000000002
7_20220829 20,838.1376000000007
7_20220829 21,590.9760000000001
7_20220829 22,466.3776000000001
7_20220829 23,377.4503999999999
7_20220830 00,330.4620000000002
7_20220830 01,333.5448000000001
7_20220830 02,331.9103999999999
7_20220830 03,333.9203999999999
7_20220830 04,352.6271999999998
7_20220830 05,570.6023999999996
7_20220830 06,810.7127999999996
7_20220830 07,859.7687999999999
7_20220830 08,966.2328000000005
7_20220830 09,985.5840000000006
7_20220830 10,1003.5024000000003
7_20220830 11,988.9488000000005
7_20220830 12,996.7560000000007
7_20220830 13,977.7552000000006
7_20220830 14,967.2936000000004
7_20220830 15,969.0240000000002
7_20220830 16,961.1760000000005
7_20220830 17,986.9256000000007
7_20220830 18,879.3888000000005
7_20220830 19,876.3600000000006
7_20220830 20,882.5400000000008
7_20220830 21,583.7928000000002
7_20220830 22,439.44720000000007
7_20220830 23,388.57680000000016
7_20220831 00,337.69679999999994
7_20220831 01,341.1215999999999
7_20220831 02,362.55840000000006
7_20220831 03,339.4499999999999
7_20220831 04,356.85
7_20220831 05,585.3815999999997
7_20220831 06,783.3407999999995
7_20220831 07,867.0504000000002
7_20220831 08,947.5679999999999
7_20220831 09,961.7760000000003
7_20220831 10,1029.8688000000009
7_20220831 11,1035.7536000000007
7_20220831 12,1030.4880000000005
7_20220831 13,1025.2392000000007
7_20220831 14,990.0624000000004
7_20220831 15,1005.6792000000003
7_20220831 16,991.6032000000005
7_20220831 17,975.5952000000003
7_20220831 18,886.4448000000004
7_20220831 19,879.4176000000002
7_20220831 20,868.1136000000002
7_20220831 21,594.8352
7_20220831 22,446.54640000000006
7_20220831 23,381.3768000000002
8_20220825 00,1308.0311999999994
8_20220825 01,1257.5687999999996
8_20220825 02,1283.2247999999995
8_20220825 03,1246.751999999999
8_20220825 04,1303.5551999999996
8_20220825 05,1324.6800000000003
8_20220825 06,1180.0607999999995
8_20220825 07,1362.458400000002
8_20220825 08,1541.5068
8_20220825 09,1534.1328000000015
8_20220825 10,1353.2939999999999
8_20220825 11,1355.9279999999992
8_20220825 12,1347.4583999999998
8_20220825 13,1381.9776000000002
8_20220825 14,1398.4416000000003
8_20220825 15,1498.0128
8_20220825 16,1436.8272
8_20220825 17,1381.8108
8_20220825 18,1307.292
8_20220825 19,1264.8000000000006
8_20220825 20,1258.1748
8_20220825 21,1245.7259999999999
8_20220825 22,1223.3580000000004
8_20220825 23,1111.9127999999996
8_20220826 00,1259.570399999999
8_20220826 01,1203.0431999999992
8_20220826 02,1218.304799999999
8_20220826 03,1235.1455999999991
8_20220826 04,1306.9871999999993
8_20220826 05,1295.3087999999996
8_20220826 06,1194.8495999999998
8_20220826 07,1314.3600000000013
8_20220826 08,1515.4019999999998
8_20220826 09,1540.5348000000013
8_20220826 10,1349.6591999999996
8_20220826 11,1398.1968
8_20220826 12,1346.2188
8_20220826 13,1381.2432000000003
8_20220826 14,1399.1556000000005
8_20220826 15,1511.511600000001
8_20220826 16,1548.2436000000005
8_20220826 17,1439.0555999999997
8_20220826 18,1345.1772000000005
8_20220826 19,1350.7536000000002
8_20220826 20,1328.7719999999995
8_20220826 21,1327.097999999999
8_20220826 22,1324.5491999999992
8_20220826 23,1269.5831999999996
8_20220827 00,1400.9279999999997
8_20220827 01,1270.7159999999997
8_20220827 02,1292.5199999999995
8_20220827 03,1307.5367999999996
8_20220827 04,1371.3359999999996
8_20220827 05,1376.9016000000004
8_20220827 06,1381.9379999999999
8_20220827 07,1338.3876000000005
8_20220827 08,1523.1348000000012
8_20220827 09,1533.6600000000003
8_20220827 10,1343.1299999999992
8_20220827 11,1272.2688000000003
8_20220827 12,1258.2384000000004
8_20220827 13,1315.8504000000003
8_20220827 14,1331.976
8_20220827 15,1422.7248000000009
8_20220827 16,1451.268000000001
8_20220827 17,1408.4880000000005
8_20220827 18,1262.0243999999998
8_20220827 19,1256.4528000000007
8_20220827 20,1249.4124000000006
8_20220827 21,1244.8932000000007
8_20220827 22,1221.3072000000006
8_20220827 23,1176.7440000000006
8_20220828 00,917.6760000000002
8_20220828 01,914.4456000000001
8_20220828 02,926.3208000000002
8_20220828 03,912.6936000000003
8_20220828 04,909.7344000000003
8_20220828 05,905.8632000000003
8_20220828 06,920.8200000000006
8_20220828 07,991.5071999999999
8_20220828 08,994.2888
8_20220828 09,1015.6440000000001
8_20220828 10,1059.1848000000007
8_20220828 11,1113.4920000000002
8_20220828 12,1136.5631999999998
8_20220828 13,1119.6791999999996
8_20220828 14,1118.5391999999997
8_20220828 15,1159.8455999999996
8_20220828 16,1153.5071999999996
8_20220828 17,1133.3591999999999
8_20220828 18,1100.8487999999998
8_20220828 19,1098.5616000000002
8_20220828 20,1053.1776000000007
8_20220828 21,1059.9072000000006
8_20220828 22,990.9864
8_20220828 23,1022.4480000000007
8_20220829 00,1227.8783999999991
8_20220829 01,1206.045599999999
8_20220829 02,1206.3551999999993
8_20220829 03,1225.8407999999995
8_20220829 04,1283.4984
8_20220829 05,1291.0871999999997
8_20220829 06,1169.7695999999996
8_20220829 07,1315.272000000001
8_20220829 08,1488.5100000000002
8_20220829 09,1504.1076000000003
8_20220829 10,1313.6244
8_20220829 11,1313.8163999999995
8_20220829 12,1322.3640000000003
8_20220829 13,1331.7059999999992
8_20220829 14,1340.8379999999993
8_20220829 15,1409.4324
8_20220829 16,1419.0515999999998
8_20220829 17,1365.3924
8_20220829 18,1289.5584
8_20220829 19,1272.3359999999998
8_20220829 20,1272.2183999999997
8_20220829 21,1258.5912000000003
8_20220829 22,1238.7912000000003
8_20220829 23,1113.2327999999995
8_20220830 00,1219.3619999999996
8_20220830 01,1145.7276
8_20220830 02,1150.4795999999997
8_20220830 03,1191.642
8_20220830 04,1254.7259999999994
8_20220830 05,1278.7919999999995
8_20220830 06,1169.5392
8_20220830 07,1220.4708
8_20220830 08,1351.9031999999995
8_20220830 09,1357.2287999999999
8_20220830 10,1241.2308000000003
8_20220830 11,1235.7119999999998
8_20220830 12,1239.594
8_20220830 13,1247.3472
8_20220830 14,1252.4699999999998
8_20220830 15,1278.1608
8_20220830 16,1280.2428000000002
8_20220830 17,1271.3712
8_20220830 18,1250.9268000000004
8_20220830 19,1247.9244000000006
8_20220830 20,1249.9596000000006
8_20220830 21,1246.8552000000007
8_20220830 22,1233.0348000000006
8_20220830 23,1132.6607999999994
8_20220831 00,1255.9967999999992
8_20220831 01,1209.2651999999994
8_20220831 02,1204.2779999999993
8_20220831 03,1228.9307999999992
8_20220831 04,1275.2843999999993
8_20220831 05,1269.9911999999993
8_20220831 06,1168.9583999999993
8_20220831 07,1263.3396000000012
8_20220831 08,1374.0287999999998
8_20220831 09,1374.2856
8_20220831 10,1248.1248000000003
8_20220831 11,1240.0908000000002
8_20220831 12,1245.6444000000004
8_20220831 13,1251.0252000000003
8_20220831 14,1263.8075999999994
8_20220831 15,1284.7212000000002
8_20220831 16,1309.3775999999991
8_20220831 17,1284.256799999999
8_20220831 18,1312.0823999999996
8_20220831 19,1273.8996000000009
8_20220831 20,1257.2652000000007
8_20220831 21,1257.3984000000003
8_20220831 22,1241.7060000000006
8_20220831 23,1188.599999999999
9_20220825 00,1361.1168
9_20220825 01,1250.997599999999
9_20220825 02,1210.4879999999998
9_20220825 03,1216.2623999999998
9_20220825 04,1229.9832
9_20220825 05,1229.4647999999997
9_20220825 06,1346.0664
9_20220825 07,1663.9727999999998
9_20220825 08,2075.5391999999997
9_20220825 09,2659.4015999999997
9_20220825 10,3187.478400000001
9_20220825 11,3202.219199999999
9_20220825 12,3401.8127999999997
9_20220825 13,3416.2655999999984
9_20220825 14,3422.611199999999
9_20220825 15,3415.915200000001
9_20220825 16,3394.4592000000002
9_20220825 17,3359.7983999999997
9_20220825 18,3254.7936000000004
9_20220825 19,3106.756799999999
9_20220825 20,2963.3615999999993
9_20220825 21,2414.4528000000005
9_20220825 22,2168.6304000000005
9_20220825 23,1902.7919999999995
9_20220826 00,1550.9639999999988
9_20220826 01,1310.1576
9_20220826 02,1276.4424000000001
9_20220826 03,1263.6072000000004
9_20220826 04,1253.0304
9_20220826 05,1360.1280000000002
9_20220826 06,1475.0399999999997
9_20220826 07,1690.5600000000018
9_20220826 08,2109.1392
9_20220826 09,2666.7648000000017
9_20220826 10,2806.2672000000016
9_20220826 11,3032.078400000001
9_20220826 12,3271.166399999999
9_20220826 13,3343.7375999999995
9_20220826 14,3291.0863999999983
9_20220826 15,3304.8143999999993
9_20220826 16,3337.8191999999976
9_20220826 17,3294.321599999998
9_20220826 18,2910.2928000000015
9_20220826 19,2912.793600000001
9_20220826 20,2689.8720000000008
9_20220826 21,2426.3039999999996
9_20220826 22,2048.4095999999995
9_20220826 23,1782.6696
9_20220827 00,1387.2743999999998
9_20220827 01,1278.355199999999
9_20220827 02,1224.6575999999995
9_20220827 03,1231.6752
9_20220827 04,1237.1436
9_20220827 05,1299.7080000000003
9_20220827 06,1334.1408000000001
9_20220827 07,1634.9760000000003
9_20220827 08,1997.8224000000007
9_20220827 09,2626.151999999999
9_20220827 10,3183.2112000000025
9_20220827 11,3066.244800000001
9_20220827 12,2929.0800000000004
9_20220827 13,3192.5951999999984
9_20220827 14,3346.6943999999976
9_20220827 15,3170.9375999999984
9_20220827 16,3175.706399999998
9_20220827 17,3208.643999999998
9_20220827 18,3019.4640000000013
9_20220827 19,2809.651199999999
9_20220827 20,2665.272000000001
9_20220827 21,2422.243199999999
9_20220827 22,2063.8991999999994
9_20220827 23,1635.0840000000003
9_20220828 00,1222.6439999999993
9_20220828 01,1169.327999999999
9_20220828 02,1033.0703999999998
9_20220828 03,1115.205599999999
9_20220828 04,1050.455999999999
9_20220828 05,1118.7359999999994
9_20220828 06,1154.9951999999992
9_20220828 07,1597.646400000001
9_20220828 08,1942.6296
9_20220828 09,2600.8848000000003
9_20220828 10,2814.7824
